Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time;SOC
4,17884;0;0;0;0;-20,1259594;0;1
4,17884;0;0;0;0;-20,1259594;0,103006884;1
4,17884;0;0;0;0;-20,1259594;0,201004744;1
4,17884;0;0;0;0;-20,1259594;0,301004201;1
4,17884;0;0;0;0;-20,1259594;0,401999429;1
4,17884;0;0;0;0;-20,1259594;0,501998886;1
4,17884;0;0;0;0;-20,1259594;0,601002574;1
4,17884;0;0;0;0;-20,1259594;0,699000433;1
4,17884;0;0;0;0;-20,1259594;0,803003088;1
4,17884;0;0;0;0;-20,1259594;0,900005177;1
4,17884;0;0;0;0;-19,9316086;1,001000404;1
4,17884;0;0;0;0;-19,9316086;1,10200569;1
4,17884;0;0;0;0;-20,1488176;1,202005148;1
4,17884;0;0;0;0;-20,1488176;1,302004606;1
4,17884;0;0;0;0;-20,1488176;1,400002465;1
4,17884;0;0;0;0;-20,1488176;1,501007751;1
4,17884;0;0;0;0;-20,1373936;1,60000138;1
4,17884;0;0;0;0;-20,1373936;1,703008264;1
4,17884;0;0;0;0;-20,1373936;1,803007722;1
4,17884;0;0;0;0;-19,9316086;1,902001351;1
4,17884;0;0;0;0;-19,9316086;1,99999921;1
4,17884;0;0;0;0;-20,1373936;2,101004496;1
4,17884;0;0;0;0;-20,1373936;2,201999724;1
4,17884;0;0;0;0;-19,9201744;2,301003411;1
4,17884;0;0;0;0;-19,9201744;2,401002869;1
4,17884;0;0;0;0;-19,9201744;2,502008155;1
4,17884;0;0;0;0;-19,9201744;2,602007613;1
4,17884;0;0;0;0;-19,9316086;2,70300284;1
4,17884;0;0;0;0;-19,9316086;2,803002298;1
4,17884;0;0;0;0;-20,1373936;2,902005985;1
4,17884;0;0;0;0;-20,1373936;3,000003844;1
4,17884;0;0;0;0;-20,1373936;3,100999072;1
4,17884;0;0;0;0;-19,9316086;3,20000276;1
4,17884;0;0;0;0;-19,9316086;3,302999586;1
4,17884;0;0;0;0;-19,9316086;3,402003273;1
4,17884;0;0;0;0;-19,9316086;3,500001132;1
4,17884;0;0;0;0;-19,9316086;3,60000059;1
4,17884;0;0;0;0;-19,9316086;3,703007475;1
4,17884;0;0;0;0;-20,1488176;3,799999505;1
4,17884;0;0;0;0;-20,1488176;3,902000561;1
4,17884;0;0;0;0;-19,9201744;4,002000019;1
4,17884;0;0;0;0;-19,9201744;4,100007936;1
4,17884;0;0;0;0;-20,1373936;4,199001566;1
4,17884;0;0;0;0;-20,1373936;4,300006852;1
4,17884;0;0;0;0;-20,1373936;4,400006309;1
4,17884;0;0;0;0;-19,9316086;4,501001537;1
4,17884;0;0;0;0;-19,9316086;4,601000994;1
4,17884;0;0;0;0;-20,1373936;4,700004682;1
4,17884;0;0;0;0;-20,1373936;4,803001508;1
4,17884;0;0;0;0;-20,1373936;4,902005196;1
4,17884;0;0;0;0;-20,1373936;5,001008883;1
4,17884;0;0;0;0;-20,1373936;5,100002512;1
4,17884;0;0;0;0;-20,1373936;5,202003568;1
4,17884;0;0;0;0;-19,9316086;5,301007256;1
4,17884;0;0;0;0;-19,9316086;5,400000885;1
4,17884;0;0;0;0;-19,9316086;5,499004573;1
4,17884;0;0;0;0;-19,9316086;5,601005629;1
4,17884;0;0;0;0;-20,1373936;5,702000856;1
4,17884;0;0;0;0;-20,1373936;5,802000314;1
4,17884;0;0;0;0;-20,1373936;5,900008231;1
4,17884;0;0;0;0;-20,1373936;5,999001861;1
4,17884;0;0;0;0;-20,1373936;6,102008745;1
4,17884;0;0;0;0;-19,9316086;6,203999743;1
4,17884;0;0;0;0;-19,9316086;6,299000233;1
4,17884;0;0;0;0;-19,9316086;6,403002888;1
4,17884;0;0;0;0;-19,9316086;6,503002346;1
4,17884;0;0;0;0;-19,9316086;6,600004435;1
4,17884;0;0;0;0;-19,9316086;6,700003892;1
4,17884;0;0;0;0;-19,9316086;6,79900758;1
4,17884;0;0;0;0;-19,9316086;6,900998577;1
4,17884;0;0;0;0;-19,9316086;6,999006495;1
4,17884;0;0;0;0;-19,9316086;7,101007551;1
4,17884;0;0;0;0;-19,9316086;7,20000118;1
4,17884;0;0;0;0;-19,9316086;7,302002236;1
4,17884;0;0;0;0;-19,9316086;7,401005924;1
4,17884;0;0;0;0;-20,1373936;7,499999553;1
4,17884;0;0;0;0;-20,1373936;7,602000609;1
4,17884;0;0;0;0;-20,1373936;7,702000067;1
4,17884;0;0;0;0;-20,1373936;7,803005353;1
4,17884;0;0;0;0;-20,1373936;7,900007442;1
4,17884;0;0;0;0;-19,9316086;8,003004268;1
4,17884;0;0;0;0;-19,9316086;8,100006357;1
4,17884;0;0;0;0;-20,1373936;8,198999986;1
4,17884;0;0;0;0;-20,1373936;8,298999444;1
4,17884;0;0;0;0;-20,1488176;8,403002098;1
4,17884;0;0;0;0;-20,1488176;8,503001556;1
4,17884;0;0;0;0;-20,1488176;8,603001013;1
4,17884;0;0;0;0;-20,1488176;8,700998873;1
4,17884;0;0;0;0;-19,9201744;8,80000256;1
4,17884;0;0;0;0;-19,9201744;8,900002018;1
