Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time
4,17884;0;0;0;0;-20,1259594;0
4,17884;0;0;0;0;-20,1259594;0,103006884
4,17884;0;0;0;0;-20,1259594;0,201004744
4,17884;0;0;0;0;-20,1259594;0,301004201
4,17884;0;0;0;0;-20,1259594;0,401999429
4,17884;0;0;0;0;-20,1259594;0,501998886
4,17884;0;0;0;0;-20,1259594;0,601002574
4,17884;0;0;0;0;-20,1259594;0,699000433
4,17884;0;0;0;0;-20,1259594;0,803003088
4,17884;0;0;0;0;-20,1259594;0,900005177
4,17884;0;0;0;0;-19,9316086;1,001000404
4,17884;0;0;0;0;-19,9316086;1,10200569
4,17884;0;0;0;0;-20,1488176;1,202005148
4,17884;0;0;0;0;-20,1488176;1,302004606
4,17884;0;0;0;0;-20,1488176;1,400002465
4,17884;0;0;0;0;-20,1488176;1,501007751
4,17884;0;0;0;0;-20,1373936;1,60000138
4,17884;0;0;0;0;-20,1373936;1,703008264
4,17884;0;0;0;0;-20,1373936;1,803007722
4,17884;0;0;0;0;-19,9316086;1,902001351
4,17884;0;0;0;0;-19,9316086;1,99999921
4,17884;0;0;0;0;-20,1373936;2,101004496
4,17884;0;0;0;0;-20,1373936;2,201999724
4,17884;0;0;0;0;-19,9201744;2,301003411
4,17884;0;0;0;0;-19,9201744;2,401002869
4,17884;0;0;0;0;-19,9201744;2,502008155
4,17884;0;0;0;0;-19,9201744;2,602007613
4,17884;0;0;0;0;-19,9316086;2,70300284
4,17884;0;0;0;0;-19,9316086;2,803002298
4,17884;0;0;0;0;-20,1373936;2,902005985
4,17884;0;0;0;0;-20,1373936;3,000003844
4,17884;0;0;0;0;-20,1373936;3,100999072
4,17884;0;0;0;0;-19,9316086;3,20000276
4,17884;0;0;0;0;-19,9316086;3,302999586
4,17884;0;0;0;0;-19,9316086;3,402003273
4,17884;0;0;0;0;-19,9316086;3,500001132
4,17884;0;0;0;0;-19,9316086;3,60000059
4,17884;0;0;0;0;-19,9316086;3,703007475
